iter	Logloss
527	0.3857901437
528	0.3856989309
529	0.3854945786
530	0.385375879
531	0.3851404422
532	0.3850152
533	0.3848392438
534	0.384703098
535	0.3846379221
536	0.384495697
537	0.3843076862
538	0.3841611153
539	0.3839942219
540	0.3839118719
541	0.383764744
542	0.3836861838
543	0.3835203464
544	0.383444812
545	0.3832968668
546	0.3832104449
547	0.3830992237
548	0.3830061291
549	0.3828972112
550	0.3826803249
551	0.3825732632
552	0.382436142
553	0.3822737358
554	0.3821936515
555	0.3821195637
556	0.3820012601
557	0.3819276198
558	0.3817720328
559	0.3816299505
560	0.3814224592
561	0.3813049627
562	0.381143295
563	0.3809598906
564	0.3808487874
565	0.3807419477
566	0.3805096778
567	0.3803426803
568	0.3802752897
569	0.3801072169
570	0.3798574501
571	0.3797212495
572	0.3795697546
573	0.3795095409
574	0.3793287656
575	0.3791860683
576	0.3790384065
577	0.3788732371
578	0.3787364754
579	0.3786078197
580	0.3784334406
581	0.3783914117
582	0.3782690225
583	0.3781757106
584	0.3780339521
585	0.3778472874
586	0.3777322902
587	0.3776751343
588	0.3775671184
589	0.3774653768
590	0.377353241
591	0.3772564112
592	0.3771680366
593	0.376994152
594	0.3768979954
595	0.3767814925
596	0.3766549021
597	0.3764663509
598	0.3763728394
599	0.376186384
600	0.3760289795
601	0.3759071297
602	0.3757882519
603	0.3756858981
604	0.3754954477
605	0.375371056
606	0.3752566267
607	0.3751270555
608	0.3750441895
609	0.3748276923
610	0.3747448543
611	0.3746481454
612	0.3745024049
613	0.3744531265
614	0.3742699965
615	0.3741761433
616	0.3740794901
617	0.373964229
618	0.3738645154
619	0.3737789204
620	0.3736673509
621	0.3734931664
622	0.3734030254
623	0.3732570923
624	0.3731259354
625	0.3730028237
626	0.3728648758
627	0.3727188928
628	0.3726659988
629	0.3725968272
630	0.3724168819
631	0.3722935212
632	0.3721427475
633	0.3719472568
634	0.3718442073
635	0.3717814546
636	0.3716344524
637	0.3714821846
638	0.3713328357
639	0.371263346
640	0.3711874696
641	0.3710713228
642	0.3709359043
643	0.3708119016
644	0.3706932298
645	0.3705008867
646	0.3704511659
647	0.3703423694
648	0.3702433173
649	0.3701147006
650	0.3699820912
651	0.3698127212
652	0.3697000367
653	0.3696171307
654	0.3694584332
655	0.3692869961
656	0.3690466359
657	0.3689288177
658	0.3688401577
659	0.3687165097
660	0.3685884341
661	0.3684155544
662	0.368311731
663	0.368166766
664	0.3680797089
665	0.3679435226
666	0.3678411976
667	0.3676979373
668	0.3675845092
669	0.3674892588
670	0.3674534904
671	0.3673459095
672	0.3672664366
673	0.3671652317
674	0.3670479262
675	0.3669801993
676	0.3668187181
677	0.3665253739
678	0.3663583967
679	0.3662305418
680	0.3660201884
681	0.3658625177
682	0.3657219488
683	0.3655377948
684	0.3653703381
685	0.3652439093
686	0.3651334246
687	0.364904003
688	0.364802808
689	0.3645824401
690	0.3644773417
691	0.364323941
692	0.3642161114
693	0.3641250424
694	0.364000029
695	0.3638463863
696	0.3636407747
697	0.3635337696
698	0.3634224709
699	0.3632729693
700	0.3631896738
701	0.3630080794
702	0.362942037
703	0.3628522147
704	0.3628064667
705	0.3626858806
706	0.3625945232
707	0.3624325361
708	0.3623033721
709	0.3621506841
710	0.3620300099
711	0.3618640324
712	0.361729262
713	0.3616086751
714	0.3614932542
715	0.3614227153
716	0.361338906
717	0.3611728449
718	0.3610175147
719	0.3609184744
720	0.3608098866
721	0.3607288431
722	0.3606239528
723	0.3605035142
724	0.3603737344
725	0.3602634102
726	0.3601634115
727	0.3600069371
728	0.3599369515
729	0.3597430573
730	0.3596057877
731	0.3594721704
732	0.359340168
733	0.3592394084
734	0.3591641202
735	0.359097846
736	0.3589615615
737	0.3589174624
738	0.3588443242
739	0.3586806449
740	0.358574015
741	0.3584074202
742	0.358307087
743	0.3580967267
744	0.3579683626
745	0.3578440634
746	0.3577688434
747	0.3576759593
748	0.3576436585
749	0.3574737175
750	0.3573585529
751	0.3572180984
752	0.3571460304
753	0.3570399249
754	0.356891529
755	0.3567729334
756	0.356605594
757	0.3565290438
758	0.3564998007
759	0.3563265398
760	0.3562050886
761	0.3561067101
762	0.3560003801
763	0.3559139484
764	0.3558665458
765	0.355707837
766	0.3556458911
767	0.3555317649
768	0.3554131588
769	0.3552826257
770	0.3551955564
771	0.3550635118
772	0.3549651588
773	0.3547454279
774	0.3546265661
775	0.3545468477
776	0.3543846747
777	0.3542720273
778	0.3541485297
779	0.3540265457
780	0.3537578857
781	0.3536234844
782	0.3535252777
783	0.3534458216
784	0.3533536911
785	0.3532637167
786	0.3531242405
787	0.3530148486
788	0.3528952478
789	0.3528243834
790	0.3527240503
791	0.3526654521
792	0.3525482684
793	0.3524002198
794	0.3522883108
795	0.3522588026
796	0.3522321467
797	0.3521894464
798	0.3520810044
799	0.3519736502
800	0.3518641819
801	0.3517468253
802	0.3516517151
803	0.3515421206
804	0.3513587114
805	0.3511981732
806	0.3511055505
807	0.3509889739
808	0.3509253048
809	0.350824757
810	0.3507319624
811	0.3506449176
812	0.3504817597
813	0.3503775532
814	0.3501829622
815	0.3501213341
816	0.3500856143
817	0.349916748
818	0.3497549368
819	0.3496013297
820	0.3495052977
821	0.3493800837
822	0.3492764553
823	0.3491633759
824	0.3490094428
825	0.3488755625
826	0.3487852284
827	0.3487027698
828	0.3486131908
829	0.3485413946
830	0.348457357
831	0.3483019339
832	0.3481685214
833	0.3480906609
834	0.348056573
835	0.347910138
836	0.34775098
837	0.3476603899
838	0.3475271418
839	0.3474011564
840	0.3472495018
841	0.3471819432
842	0.346984107
843	0.3469285356
844	0.3468422136
845	0.346721487
846	0.3466389547
847	0.3464983692
848	0.3464084194
849	0.3462952738
850	0.3462158563
851	0.3460502431
852	0.3458994299
853	0.3457971351
854	0.3457210077
855	0.3456361406
856	0.3454958823
857	0.3453948085
858	0.3452073128
859	0.3451351675
860	0.3449879757
861	0.3449072311
862	0.3448115374
863	0.3447501595
864	0.3446545036
865	0.3445780423
866	0.3444078963
867	0.3442743701
868	0.3441910701
869	0.344102591
870	0.3440143553
871	0.3439129907
872	0.3437715566
873	0.3435929113
874	0.3435165308
875	0.3434101292
876	0.343345487
877	0.3432476055
878	0.343134827
879	0.3430402091
880	0.3429290259
881	0.3428318401
882	0.3427494696
883	0.3426536128
884	0.3426017462
885	0.3425222159
886	0.3424519013
887	0.3424288626
888	0.3423419714
889	0.3421813341
890	0.3421194919
891	0.3419708847
892	0.341741843
893	0.3416132752
894	0.3415327266
895	0.3413708312
896	0.3412981521
897	0.3411965882
898	0.3411122123
899	0.3409968064
900	0.3408971701
901	0.3408323773
902	0.3407288751
903	0.3406219816
904	0.3405422626
905	0.3404651076
906	0.3403845244
907	0.3402915978
908	0.3402429915
909	0.340086939
910	0.3400409163
911	0.3399636896
912	0.3398684716
913	0.3397943452
914	0.3396718599
915	0.3395999551
916	0.3394841908
917	0.3393548947
918	0.3392768758
919	0.3392092398
920	0.3390860634
921	0.3389856005
922	0.3389000592
923	0.3388214616
924	0.3386806858
925	0.3385703327
926	0.3384885025
927	0.3384031017
928	0.3383337162
929	0.3382047179
930	0.3380803523
931	0.338010605
932	0.337881554
933	0.3376781096
934	0.3376103195
935	0.3375572981
936	0.3374340246
937	0.3373585545
938	0.3372915701
939	0.3372130041
940	0.3371363364
941	0.3370489997
942	0.3368910285
943	0.3368238909
944	0.3367145252
945	0.3366362517
946	0.3365052811
947	0.3363563955
948	0.3362830972
949	0.3360953478
950	0.3360260968
951	0.3359525277
952	0.335857418
953	0.3357676926
954	0.3356785844
955	0.3355668827
956	0.3354812126
957	0.3353741758
958	0.3352768594
959	0.3351871711
960	0.3350409519
961	0.3349334042
962	0.3348561928
963	0.3347172982
964	0.334641875
965	0.3345173224
966	0.3344288923
967	0.3342870891
968	0.3342211593
969	0.334145549
970	0.3340722624
971	0.3339425631
972	0.3338832673
973	0.3337476033
974	0.3335957437
975	0.333452039
976	0.3333562607
977	0.333276526
978	0.3332196105
979	0.3331137277
980	0.3329721706
981	0.3328661661
982	0.3327912357
983	0.3326689229
984	0.3326054064
985	0.3325342801
986	0.332461631
987	0.3324032205
988	0.3323020333
989	0.3322155482
990	0.3321475446
991	0.3321022205
992	0.3319992335
993	0.3319312077
994	0.3318538989
995	0.3317839894
996	0.3316828069
997	0.33159093
998	0.3315029581
999	0.3313764599
