product_id,category,brand,season,size,color,original_price,markdown_percentage,current_price,purchase_date,stock_quantity,customer_rating,is_returned,return_reason
FASH-00047,Accessories,Fossil,Winter,S,Brown,3611.33,15,3069.63,2024-05-31,167,4.8,No,
FASH-00048,Accessories,Fossil,Spring,S,Blue,5686.54,60,2274.62,2025-06-14,118,1.6,Yes,Wrong item delivered
FASH-00049,Clothing,H&M,Spring,XXL,Pink,4945.73,45,2720.15,2024-11-20,243,3.9,No,
FASH-00050,Accessories,Ray-Ban,Winter,L,Blue,5281.49,35,3432.97,2025-04-05,66,4.7,No,
FASH-00051,Clothing,Puma,All-Season,XXL,Red,1807.23,5,1716.87,2025-12-31,73,3.7,No,
FASH-00052,Accessories,Fossil,Summer,S,Brown,4948.46,60,1979.38,2024-08-07,16,3.7,No,
FASH-00053,Clothing,Zara,Summer,L,Brown,4580.29,45,2519.16,2025-12-13,5,4.5,No,
FASH-00054,Clothing,Zara,Autumn,M,Brown,4354.17,30,3047.92,2025-07-05,191,4.6,No,
FASH-00055,Accessories,Zara,Summer,L,Grey,493.47,25,370.1,2025-11-15,173,4.4,No,
FASH-00056,Accessories,Titan,Autumn,One Size,Brown,4264.68,50,2132.34,2024-01-28,21,3.3,No,
FASH-00057,Clothing,Zara,Winter,M,Red,2599.68,25,1949.76,2026-02-18,225,4.5,No,
FASH-00058,Accessories,H&M,Spring,L,Black,5317.46,0,5317.46,2024-12-24,57,4.6,No,
FASH-00059,Footwear,Nike,Autumn,7,Black,5969.69,15,5074.24,2024-05-09,121,4.1,No,
FASH-00060,Clothing,Adidas,Winter,M,Blue,3264.93,60,1305.97,2026-01-05,29,3.3,No,
FASH-00061,Clothing,Nike,Summer,M,Navy,3579.33,30,2505.53,2025-02-10,241,3.2,No,
FASH-00062,Footwear,Skechers,Summer,11,Green,7801.35,45,4290.74,2026-04-04,30,4.1,No,
FASH-00063,Clothing,Nike,Winter,M,White,2825.23,25,2118.92,2024-01-13,217,4,No,
FASH-00064,Clothing,Uniqlo,All-Season,L,Blue,2515.14,60,1006.06,2025-06-18,247,4.2,No,
FASH-00065,Accessories,Zara,Winter,M,Beige,6005.48,5,5705.21,2024-10-12,225,4.5,No,
FASH-00066,Footwear,Skechers,Winter,6,Grey,7806.62,10,7025.96,2025-05-14,54,3.5,No,
FASH-00067,Clothing,Nike,All-Season,M,Pink,643.66,15,547.11,2024-03-28,61,4,No,
FASH-00068,Footwear,Skechers,All-Season,11,Grey,4584.4,0,4584.4,2024-04-05,75,4.4,No,
FASH-00069,Clothing,Nike,Winter,XL,Pink,2111.53,60,844.61,2025-07-17,84,3.9,No,
FASH-00070,Clothing,H&M,Summer,S,Beige,1125.04,40,675.02,2026-02-19,176,3.4,No,
FASH-00071,Clothing,Adidas,All-Season,XL,Navy,1844.19,5,1751.98,2026-05-02,49,3.7,No,
FASH-00072,Clothing,Adidas,All-Season,M,Black,4885.9,40,2931.54,2024-10-26,178,4.3,No,
FASH-00073,Footwear,Nike,Spring,10,Green,4754.18,35,3090.22,2024-12-14,47,3.5,No,
FASH-00074,Accessories,Fossil,Spring,L,Grey,795.35,50,397.68,2025-12-03,13,4.6,No,
FASH-00075,Accessories,Fossil,Autumn,One Size,Pink,5420.77,45,2981.42,2025-09-02,202,4.6,No,
FASH-00076,Clothing,Levi's,Winter,XL,Brown,1942.67,45,1068.47,2024-03-02,156,3.2,No,
FASH-00077,Footwear,Skechers,Summer,11,White,2255.46,10,2029.91,2025-07-19,19,3.8,No,
FASH-00078,Footwear,Reebok,Winter,7,Green,6654.65,60,2661.86,2026-05-30,116,1.6,Yes,Color mismatch
FASH-00079,Footwear,Skechers,All-Season,7,Brown,1917.21,15,1629.63,2025-10-25,38,4.7,No,
FASH-00080,Clothing,H&M,Spring,XL,Navy,4652.25,35,3023.96,2024-05-07,119,4.4,No,
FASH-00081,Accessories,Ray-Ban,All-Season,L,White,4305.85,30,3014.1,2026-01-22,82,3.1,No,
FASH-00082,Clothing,Adidas,Spring,XL,Navy,4782.46,50,2391.23,2026-04-21,68,4.5,No,
FASH-00083,Clothing,Nike,All-Season,M,Blue,4985.56,30,3489.89,2025-10-12,208,3.2,No,
FASH-00084,Clothing,Uniqlo,Winter,XS,Blue,2050.14,60,820.06,2025-05-22,73,3.8,No,
FASH-00085,Footwear,Nike,Winter,8,Green,3585.19,30,2509.63,2026-06-04,131,3,No,
FASH-00086,Accessories,Zara,Winter,S,Pink,2722.92,35,1769.9,2025-10-02,113,3.4,No,
FASH-00087,Clothing,Uniqlo,Winter,XXL,Grey,1133.27,50,566.64,2025-09-15,204,3.3,No,
FASH-00088,Footwear,Bata,Winter,7,White,4690.58,5,4456.05,2025-10-25,213,4.9,No,
FASH-00089,Clothing,Adidas,Winter,L,Grey,1671.42,40,1002.85,2024-05-28,98,4.2,No,
FASH-00090,Footwear,Adidas,Spring,8,Brown,3718,40,2230.8,2024-09-30,210,2.8,Yes,Wrong item delivered
FASH-00091,Footwear,Skechers,All-Season,7,Grey,5307.64,25,3980.73,2024-12-06,141,3.8,No,
FASH-00092,Accessories,Titan,Autumn,S,Navy,2864.9,30,2005.43,2024-02-14,81,4.4,No,
FASH-00093,Accessories,Zara,Autumn,S,Grey,6763.32,10,6086.99,2025-05-29,247,4.7,No,
FASH-00094,Accessories,Zara,Summer,L,Black,5139.37,30,3597.56,2026-06-10,167,3.1,No,
FASH-00095,Footwear,Puma,Winter,11,Brown,6197.69,25,4648.27,2026-05-22,172,3.8,No,
FASH-00096,Clothing,Adidas,Spring,L,Pink,756.96,5,719.11,2024-08-28,161,3.6,No,
FASH-00097,Clothing,Zara,Winter,XS,White,2551.19,60,1020.48,2024-11-02,231,1.8,Yes,Size issue
FASH-00098,Clothing,Uniqlo,Winter,S,Pink,2412.03,50,1206.02,2026-03-22,46,3.2,No,
FASH-00099,Accessories,Ray-Ban,All-Season,L,Navy,1257.89,35,817.63,2025-10-15,65,4.3,No,
FASH-00100,Accessories,Zara,Autumn,S,White,3258.59,25,2443.94,2025-08-24,76,3.8,No,
FASH-00101,Clothing,Puma,Winter,L,Grey,1068.27,30,747.79,2025-08-08,91,5,No,
FASH-00102,Clothing,Puma,All-Season,M,Black,3089.09,50,1544.55,2026-03-07,190,4.8,No,
FASH-00103,Footwear,Puma,Spring,7,Navy,7414.46,15,6302.29,2025-10-13,48,4.4,No,
FASH-00104,Footwear,Skechers,All-Season,7,White,8226.23,50,4113.12,2024-02-10,79,3.1,No,
FASH-00105,Clothing,H&M,Summer,M,Beige,3887.92,10,3499.13,2024-07-24,33,4.8,No,
FASH-00106,Clothing,Nike,Autumn,S,Green,4620.82,35,3003.53,2026-04-05,75,3.7,No,
FASH-00107,Clothing,Zara,Summer,S,Brown,4854.99,40,2912.99,2025-01-09,23,3,No,
FASH-00108,Clothing,Levi's,Winter,XXL,Green,3171.06,50,1585.53,2025-01-15,27,3.9,No,
FASH-00109,Footwear,Bata,Winter,10,Red,6180.22,50,3090.11,2026-04-23,118,3.6,No,
FASH-00110,Clothing,H&M,Summer,XS,Green,4981.08,5,4732.03,2024-04-09,60,3.3,No,
FASH-00111,Clothing,Adidas,Autumn,XXL,Pink,2443.16,60,977.26,2026-01-14,39,4.3,No,
FASH-00112,Accessories,Ray-Ban,Winter,M,Black,4923.88,15,4185.3,2025-03-30,113,4.7,No,
FASH-00113,Clothing,Adidas,Winter,XXL,Beige,865.42,20,692.34,2024-07-13,247,4.7,No,
FASH-00114,Clothing,Adidas,Summer,XXL,Navy,4871.81,0,4871.81,2026-03-16,85,3.3,No,
FASH-00115,Footwear,Nike,Spring,10,Red,5690.06,15,4836.55,2024-12-02,198,4.8,No,
FASH-00116,Clothing,Puma,Autumn,S,Pink,1701.88,10,1531.69,2024-04-22,169,3.3,No,
FASH-00117,Clothing,Puma,Summer,M,Black,1365.68,0,1365.68,2024-05-09,189,3.2,No,
FASH-00118,Clothing,Levi's,Spring,XL,Navy,1078.84,40,647.3,2024-08-14,242,4.5,No,
FASH-00119,Accessories,Casio,All-Season,L,Black,706.53,35,459.24,2026-05-17,102,3.2,No,
FASH-00120,Footwear,Reebok,Summer,6,Beige,5865.38,5,5572.11,2024-05-09,70,4.2,No,
FASH-00121,Footwear,Reebok,Autumn,10,Green,4628.72,45,2545.8,2025-03-16,25,3.2,No,
FASH-00122,Footwear,Bata,All-Season,7,Brown,4611.44,15,3919.72,2025-02-27,86,3.8,No,
FASH-00123,Footwear,Puma,Winter,11,Green,3993.41,10,3594.07,2025-12-04,236,3.2,No,
FASH-00124,Clothing,Levi's,Summer,XXL,Beige,4170.78,40,2502.47,2024-03-02,150,4.1,No,
FASH-00125,Footwear,Reebok,Winter,11,Brown,7943.74,60,3177.5,2024-02-22,247,3.6,No,
FASH-00126,Clothing,Nike,Summer,XXL,Grey,1585.68,5,1506.4,2024-12-24,216,3.2,No,
FASH-00127,Clothing,H&M,Spring,XL,Navy,3298.72,50,1649.36,2025-07-24,6,4.3,No,
FASH-00128,Footwear,Nike,Summer,11,Green,8371.3,25,6278.48,2024-01-07,46,4.1,No,
FASH-00129,Clothing,H&M,All-Season,XS,White,3881.89,15,3299.61,2025-01-20,107,3.3,No,
FASH-00130,Clothing,Uniqlo,Spring,XL,Navy,972.81,0,972.81,2024-06-08,40,3.1,No,
FASH-00131,Clothing,Levi's,All-Season,L,Navy,2543.99,20,2035.19,2024-08-08,193,3.7,No,
FASH-00132,Clothing,Adidas,All-Season,L,Pink,3534.38,0,3534.38,2024-08-13,101,3.1,No,
FASH-00133,Clothing,H&M,All-Season,M,Green,2042.74,0,2042.74,2025-05-24,191,3.3,No,
FASH-00134,Clothing,H&M,All-Season,XXL,Beige,916.13,60,366.45,2024-02-13,111,3.3,Yes,Wrong item delivered
FASH-00135,Clothing,Levi's,All-Season,XXL,Brown,1872.87,30,1311.01,2024-01-22,247,4.6,No,
FASH-00136,Footwear,Skechers,Autumn,6,Brown,7754.87,15,6591.64,2025-03-22,150,3.2,No,
FASH-00137,Accessories,Casio,Winter,M,Blue,810.74,50,405.37,2024-04-26,135,4.8,No,
FASH-00138,Clothing,Adidas,Autumn,XXL,Blue,1638.58,10,1474.72,2024-09-19,50,3.3,No,
FASH-00139,Footwear,Nike,Summer,11,Grey,4710.62,45,2590.84,2026-02-17,148,4.8,No,
FASH-00140,Footwear,Skechers,Autumn,8,Beige,2206.66,5,2096.33,2025-04-25,113,4.6,No,
FASH-00141,Footwear,Puma,All-Season,8,Grey,4614.31,0,4614.31,2025-01-12,212,4.3,No,
FASH-00142,Accessories,Fossil,All-Season,L,Grey,4187.21,60,1674.88,2024-02-12,115,4.1,No,
FASH-00143,Clothing,Nike,All-Season,S,Black,2581.3,25,1935.98,2026-01-01,21,3.3,No,
FASH-00144,Clothing,Levi's,Autumn,XL,Pink,3282.14,25,2461.61,2025-01-16,234,3.8,No,
FASH-00145,Clothing,Nike,Summer,XXL,Beige,889.01,5,844.56,2025-07-25,173,3.5,No,
FASH-00146,Accessories,Ray-Ban,Spring,M,White,4203.35,10,3783.02,2024-12-24,79,4.4,No,
FASH-00147,Clothing,Nike,All-Season,XS,Green,3058.26,50,1529.13,2026-03-21,84,4.3,No,
FASH-00148,Accessories,Casio,Autumn,One Size,Brown,3705.87,0,3705.87,2025-01-06,79,3.4,No,
FASH-00149,Accessories,Zara,Summer,S,Blue,816.01,5,775.21,2025-06-03,197,4.5,No,
FASH-00150,Clothing,Adidas,Winter,XL,Blue,3226.88,10,2904.19,2024-06-15,46,4.5,No,
FASH-00151,Accessories,Titan,All-Season,One Size,Brown,2739.81,60,1095.92,2024-08-31,248,3.6,No,
FASH-00152,Footwear,Reebok,Summer,7,Green,8723.77,35,5670.45,2026-05-05,49,4.9,No,
FASH-00153,Accessories,Zara,All-Season,L,Pink,3832.98,10,3449.68,2026-04-16,51,3.3,No,
FASH-00154,Clothing,Adidas,All-Season,M,Pink,4709.89,60,1883.96,2026-05-16,132,3.6,No,
FASH-00155,Footwear,Puma,Winter,10,Blue,7647.37,5,7265,2024-08-15,209,3.7,No,
FASH-00156,Clothing,Zara,Winter,M,Red,2298.13,5,2183.22,2025-01-18,57,3.3,Yes,Wrong item delivered
FASH-00157,Footwear,Puma,Spring,7,Black,3294.04,35,2141.13,2025-12-13,212,4.4,No,
FASH-00158,Clothing,Zara,Autumn,XS,Green,1547.88,10,1393.09,2025-07-15,240,4.1,No,
FASH-00159,Clothing,Uniqlo,Summer,XS,Black,1648.13,50,824.07,2026-03-23,159,3.2,No,
FASH-00160,Accessories,Ray-Ban,All-Season,S,Blue,2250.52,0,2250.52,2025-09-21,90,3.8,No,
FASH-00161,Footwear,Nike,All-Season,8,White,8626.23,40,5175.74,2025-06-03,201,4.1,No,
FASH-00162,Clothing,Levi's,Summer,L,Beige,1715.06,0,1715.06,2024-12-31,201,1.6,Yes,Quality issue
FASH-00163,Footwear,Bata,All-Season,8,Blue,1353.69,40,812.21,2024-12-12,208,4.7,No,
FASH-00164,Footwear,Skechers,All-Season,7,Blue,1503.8,35,977.47,2024-02-07,75,4.6,No,
FASH-00165,Accessories,H&M,Autumn,L,Pink,3470.78,0,3470.78,2026-02-10,165,3.7,No,
FASH-00166,Footwear,Skechers,Winter,6,Beige,4494.61,30,3146.23,2026-01-31,112,3.8,No,
FASH-00167,Accessories,Zara,All-Season,M,Pink,2086.03,5,1981.73,2026-01-14,108,2.5,Yes,Wrong item delivered
FASH-00168,Clothing,Uniqlo,Winter,XS,Beige,3507.04,20,2805.63,2025-04-01,154,3.3,No,
FASH-00169,Clothing,Levi's,Summer,M,Navy,4990.86,20,3992.69,2025-10-16,250,3.1,No,
FASH-00170,Footwear,Reebok,Winter,11,Blue,8621.32,10,7759.19,2026-05-19,155,3.9,No,
FASH-00171,Clothing,H&M,Spring,M,Beige,2283.56,45,1255.96,2024-02-03,154,3.9,No,
FASH-00172,Clothing,Levi's,All-Season,XL,Blue,2928.62,30,2050.03,2024-11-17,166,4.9,No,
FASH-00173,Clothing,H&M,All-Season,L,Pink,1117.15,20,893.72,2025-12-21,114,4.2,No,
FASH-00174,Footwear,Reebok,Summer,7,White,4615.34,60,1846.14,2025-03-31,22,4.9,No,
FASH-00175,Accessories,Casio,Winter,One Size,Pink,3931.55,20,3145.24,2026-05-21,40,4.9,No,
FASH-00176,Footwear,Puma,All-Season,6,Red,7335.53,15,6235.2,2026-03-20,126,2.4,Yes,Color mismatch
FASH-00177,Clothing,Nike,Summer,XS,White,1959.88,60,783.95,2026-01-06,122,4.5,No,
FASH-00178,Accessories,Fossil,Summer,M,White,3313.83,50,1656.92,2025-06-13,88,3.1,Yes,Changed mind
FASH-00179,Footwear,Adidas,All-Season,7,Brown,5021.91,0,5021.91,2026-05-01,31,3.6,No,
FASH-00180,Clothing,Adidas,Summer,XL,Green,4321.11,20,3456.89,2024-07-20,162,3.5,No,
FASH-00181,Footwear,Bata,All-Season,10,Blue,5733.47,45,3153.41,2024-06-06,43,4.4,No,
FASH-00182,Footwear,Bata,Summer,6,White,1362.69,50,681.35,2026-02-28,147,3.4,No,
FASH-00183,Footwear,Bata,All-Season,9,Pink,3316.37,20,2653.1,2025-05-09,62,4.4,No,
FASH-00184,Clothing,Zara,All-Season,S,Grey,2427.74,35,1578.03,2024-07-27,87,3.6,No,
FASH-00185,Footwear,Skechers,Autumn,8,Brown,2045.13,25,1533.85,2025-06-11,143,1.6,Yes,Size issue
FASH-00186,Clothing,H&M,Summer,XS,Green,4758.69,45,2617.28,2025-03-04,63,4.8,No,
FASH-00187,Accessories,Ray-Ban,All-Season,S,Blue,3637.38,40,2182.43,2025-04-23,127,4,No,
FASH-00188,Clothing,Levi's,All-Season,S,Red,3165.71,0,3165.71,2024-02-21,72,4.8,No,
FASH-00189,Footwear,Reebok,Winter,6,White,4446.42,20,3557.14,2026-01-14,93,3.7,No,
FASH-00190,Clothing,Nike,All-Season,M,Pink,1868.85,30,1308.2,2025-05-31,115,3.6,No,
FASH-00191,Accessories,Casio,All-Season,S,White,2938.15,25,2203.61,2025-07-25,240,3.3,No,
FASH-00192,Footwear,Reebok,All-Season,6,Black,2095.29,25,1571.47,2026-04-03,121,3.3,No,
FASH-00193,Accessories,Titan,Winter,M,Blue,2931.8,45,1612.49,2026-01-27,215,3.7,No,
FASH-00194,Accessories,Ray-Ban,All-Season,M,Grey,5764.52,25,4323.39,2024-12-05,172,3.8,No,
FASH-00195,Clothing,Adidas,Spring,XXL,Black,3225.4,20,2580.32,2025-11-02,200,4.2,No,
FASH-00196,Clothing,Zara,All-Season,S,Pink,3366.71,45,1851.69,2026-03-04,215,4.6,No,
FASH-00197,Clothing,Nike,Autumn,XS,Red,682.32,25,511.74,2025-03-04,38,3.4,No,
FASH-00198,Clothing,Nike,Autumn,XXL,Black,3704.41,40,2222.65,2024-07-31,143,4.3,No,
FASH-00199,Clothing,Uniqlo,Autumn,L,Pink,2105.24,25,1578.93,2025-11-23,197,4.4,No,
FASH-00200,Accessories,H&M,All-Season,S,Red,2168.34,20,1734.67,2024-08-18,241,3.6,No,
FASH-00201,Clothing,H&M,All-Season,L,Beige,2710.14,40,1626.08,2026-03-25,184,3.2,No,
FASH-00202,Footwear,Reebok,Autumn,9,Beige,8635.87,10,7772.28,2024-10-24,10,4.4,No,
FASH-00203,Clothing,Levi's,All-Season,XXL,Grey,1540.54,40,924.32,2024-10-04,238,3.5,No,
FASH-00204,Clothing,Adidas,All-Season,S,Black,3546.27,40,2127.76,2024-08-19,163,3.2,No,
FASH-00205,Clothing,Levi's,Summer,S,Black,4842.88,10,4358.59,2025-02-20,167,4.8,No,
FASH-00206,Clothing,H&M,All-Season,M,Beige,1854.83,0,1854.83,2026-02-26,22,3.5,No,
FASH-00207,Footwear,Nike,Autumn,7,Brown,8056.96,10,7251.26,2024-02-07,214,4,No,
FASH-00208,Accessories,H&M,Spring,One Size,Green,4104.34,5,3899.12,2024-12-09,72,4.3,No,
FASH-00209,Clothing,H&M,Spring,L,Green,1447.37,5,1375,2024-12-04,41,4.3,No,
FASH-00210,Footwear,Nike,All-Season,8,Navy,6394.21,15,5435.08,2024-06-28,156,4.8,No,
FASH-00211,Accessories,Ray-Ban,Winter,L,White,1537.03,10,1383.33,2025-05-03,82,3,No,
FASH-00212,Clothing,Levi's,All-Season,M,Green,3161.83,45,1739.01,2024-01-12,66,4.4,No,
FASH-00213,Clothing,Zara,Winter,S,Brown,3617.72,60,1447.09,2026-02-27,79,4.3,No,
FASH-00214,Accessories,H&M,All-Season,S,Blue,3502.82,35,2276.83,2026-02-04,155,4.4,No,
FASH-00215,Accessories,Ray-Ban,Spring,S,Red,4857.29,45,2671.51,2026-06-13,201,2.1,Yes,Quality issue
FASH-00216,Clothing,Nike,Summer,XL,Pink,1488.49,40,893.09,2024-06-02,42,4,No,
FASH-00217,Clothing,H&M,All-Season,L,White,4554.11,35,2960.17,2026-04-08,14,4,No,
FASH-00218,Clothing,Zara,All-Season,XXL,Green,3781.43,30,2647,2024-09-17,209,1.5,Yes,Size issue
FASH-00219,Clothing,Uniqlo,All-Season,XL,Black,4711.16,5,4475.6,2025-04-28,8,3.4,No,
FASH-00220,Clothing,Adidas,Autumn,XXL,Brown,2246.63,30,1572.64,2025-04-04,222,3.8,No,
FASH-00221,Clothing,Adidas,Spring,S,Beige,1120.99,40,672.59,2025-02-06,135,3.4,Yes,Wrong item delivered
FASH-00222,Clothing,Zara,Autumn,L,Pink,2465.16,30,1725.61,2026-04-23,58,3.7,No,
FASH-00223,Clothing,Adidas,All-Season,XS,Brown,3304.66,0,3304.66,2024-09-03,52,2.5,Yes,Late delivery
FASH-00224,Footwear,Skechers,Spring,7,Black,4217.12,15,3584.55,2025-07-06,55,4.6,No,
FASH-00225,Clothing,Uniqlo,Summer,XXL,Navy,2002.18,45,1101.2,2026-03-02,172,3.5,No,
FASH-00226,Accessories,Casio,All-Season,L,Green,2142.53,40,1285.52,2025-08-28,225,3.4,No,
FASH-00227,Footwear,Bata,All-Season,8,Brown,7285.44,25,5464.08,2025-12-14,106,3.6,No,
FASH-00228,Clothing,Nike,All-Season,S,Green,4372.18,10,3934.96,2026-04-05,118,4.1,No,
FASH-00229,Accessories,Ray-Ban,All-Season,L,Red,2007.47,25,1505.6,2025-10-24,20,4.7,No,
FASH-00230,Clothing,Adidas,Spring,XS,Green,2258.54,45,1242.2,2025-09-09,10,3.4,No,
FASH-00231,Footwear,Skechers,All-Season,7,Grey,2670.11,25,2002.58,2024-11-06,244,3.4,No,
FASH-00232,Clothing,Adidas,Summer,L,Red,3659.76,60,1463.9,2024-07-28,101,4.1,No,
FASH-00233,Footwear,Reebok,Winter,11,Beige,3466.38,25,2599.79,2025-06-09,225,3.2,No,
FASH-00234,Accessories,Zara,All-Season,M,Red,2782.72,30,1947.9,2024-02-16,144,4.5,No,
FASH-00235,Clothing,Nike,Autumn,XL,Brown,1897.85,15,1613.17,2024-12-03,58,4.7,No,
FASH-00236,Clothing,Adidas,Autumn,M,Green,3957.79,35,2572.56,2026-01-10,164,3.9,No,
FASH-00237,Footwear,Puma,Summer,11,Pink,4905.53,40,2943.32,2025-10-19,245,1.1,Yes,Wrong item delivered
FASH-00238,Clothing,Puma,All-Season,XS,Brown,1203.96,50,601.98,2024-08-24,17,3,No,
FASH-00239,Clothing,Uniqlo,Summer,XXL,Navy,4615.11,50,2307.55,2025-05-14,4,2.4,Yes,Size issue
FASH-00240,Clothing,Adidas,Winter,M,Black,2808.75,60,1123.5,2025-11-21,110,4.8,No,
FASH-00241,Clothing,Zara,All-Season,S,Red,3326.04,20,2660.83,2026-04-14,90,3.8,No,
FASH-00242,Clothing,Levi's,Winter,S,Red,1918.89,5,1822.95,2025-10-31,219,3.1,No,
FASH-00243,Clothing,Levi's,All-Season,XS,Black,3691.52,5,3506.94,2025-05-26,216,4.6,No,
FASH-00244,Footwear,Nike,Autumn,6,Red,2690.34,60,1076.14,2026-06-27,145,3.1,No,
FASH-00245,Clothing,Uniqlo,Autumn,XL,Black,1388.16,25,1041.12,2024-01-17,246,3.3,No,
FASH-00246,Accessories,Zara,Autumn,M,Blue,4077.52,45,2242.64,2026-05-04,217,4.8,No,
FASH-00247,Clothing,Puma,All-Season,XXL,White,2802.49,25,2101.87,2024-02-24,25,4.7,No,
FASH-00248,Clothing,Puma,All-Season,XL,Brown,4862.25,25,3646.69,2024-01-31,162,5,No,
FASH-00249,Clothing,Uniqlo,All-Season,L,Brown,1416.25,45,778.94,2025-11-07,97,2.5,Yes,Wrong item delivered
