iter	Passed	Remaining
366	10345	17843
367	10372	17813
368	10406	17794
369	10433	17765
370	10463	17739
371	10489	17708
372	10514	17674
373	10541	17644
374	10569	17615
375	10599	17591
376	10625	17559
377	10650	17525
378	10678	17496
379	10711	17476
380	10738	17447
381	10765	17416
382	10787	17378
383	10812	17345
384	10838	17313
385	10861	17277
386	10885	17242
387	10908	17206
388	10933	17172
389	10955	17135
390	10981	17104
391	11005	17070
392	11032	17040
393	11069	17026
394	11097	16997
395	11135	16983
396	11165	16959
397	11194	16932
398	11222	16903
399	11247	16871
400	11276	16844
401	11299	16808
402	11325	16777
403	11346	16739
404	11369	16703
405	11398	16676
406	11427	16649
407	11459	16627
408	11484	16594
409	11506	16558
410	11528	16520
411	11552	16487
412	11580	16458
413	11605	16426
414	11635	16401
415	11657	16365
416	11686	16338
417	11711	16305
418	11724	16257
419	11742	16216
420	11772	16190
421	11800	16162
422	11825	16131
423	11849	16098
424	11876	16068
425	11898	16032
426	11928	16006
427	11950	15971
428	11974	15937
429	11996	15902
430	12019	15868
431	12041	15832
432	12063	15797
433	12093	15772
434	12120	15743
435	12145	15710
436	12168	15677
437	12191	15642
438	12212	15606
439	12238	15576
440	12262	15543
441	12285	15509
442	12307	15474
443	12331	15441
444	12354	15407
445	12381	15379
446	12409	15351
447	12435	15321
448	12458	15288
449	12480	15253
450	12501	15218
451	12527	15188
452	12550	15154
453	12574	15123
454	12600	15092
455	12623	15059
456	12645	15025
457	12667	14991
458	12689	14956
459	12713	14925
460	12734	14889
461	12759	14858
462	12783	14826
463	12806	14794
464	12828	14759
465	12853	14729
466	12877	14697
467	12906	14672
468	12931	14640
469	12953	14606
470	12975	14573
471	12997	14540
472	13024	14510
473	13047	14478
474	13072	14448
475	13094	14414
476	13117	14382
477	13146	14356
478	13170	14324
479	13194	14293
480	13217	14261
481	13239	14228
482	13261	14195
483	13294	14173
484	13317	14141
485	13343	14112
486	13365	14079
487	13391	14050
488	13414	14017
489	13437	13985
490	13460	13953
491	13491	13930
492	13519	13902
493	13543	13872
494	13565	13839
495	13594	13814
496	13619	13783
497	13645	13755
498	13670	13724
499	13692	13692
500	13715	13660
501	13737	13628
502	13760	13596
503	13795	13576
504	13819	13545
505	13847	13519
506	13872	13489
507	13895	13458
508	13919	13427
509	13949	13402
510	13978	13376
511	14008	13351
512	14032	13321
513	14057	13291
514	14092	13271
515	14118	13242
516	14143	13212
517	14172	13187
518	14195	13156
519	14219	13125
520	14242	13094
521	14265	13063
522	14291	13034
523	14316	13005
524	14339	12973
525	14362	12942
526	14386	12912
527	14409	12881
528	14433	12850
529	14462	12824
530	14487	12795
531	14511	12765
532	14535	12735
533	14575	12719
534	14603	12692
535	14626	12661
536	14650	12631
537	14674	12601
538	14697	12570
539	14720	12539
540	14755	12518
541	14781	12490
542	14805	12460
543	14828	12429
544	14851	12398
545	14873	12367
546	14903	12342
547	14925	12310
548	14950	12282
549	14974	12251
550	14996	12220
551	15020	12190
552	15046	12162
553	15071	12133
554	15094	12102
555	15118	12072
556	15142	12043
557	15165	12012
558	15191	11984
559	15215	11954
560	15236	11923
561	15260	11893
562	15282	11862
563	15305	11832
564	15336	11807
565	15360	11777
566	15390	11753
567	15414	11723
568	15439	11694
569	15462	11664
570	15483	11632
571	15506	11602
572	15536	11577
573	15562	11549
574	15586	11520
575	15609	11490
576	15632	11460
577	15656	11430
578	15679	11401
579	15707	11374
580	15732	11345
581	15758	11317
582	15782	11288
583	15805	11258
584	15828	11228
585	15852	11199
586	15876	11170
587	15899	11140
588	15922	11110
589	15945	11080
590	15968	11050
591	15990	11020
592	16012	10990
593	16039	10963
594	16063	10934
595	16086	10904
596	16110	10875
597	16142	10851
598	16165	10821
599	16192	10795
600	16214	10764
601	16238	10736
602	16262	10707
603	16287	10678
604	16309	10648
605	16336	10621
606	16360	10592
607	16382	10562
608	16406	10533
609	16427	10502
610	16452	10474
611	16482	10449
612	16522	10431
613	16545	10401
614	16571	10373
615	16594	10344
616	16618	10315
617	16641	10286
618	16667	10259
619	16689	10229
620	16714	10200
621	16735	10170
622	16757	10140
623	16781	10112
624	16809	10085
625	16832	10056
626	16855	10027
627	16877	9997
628	16903	9970
629	16926	9941
630	16954	9914
631	16984	9889
632	17008	9861
633	17045	9840
634	17068	9811
635	17093	9782
636	17117	9754
637	17143	9727
638	17169	9699
639	17192	9670
640	17216	9642
641	17254	9621
642	17313	9612
643	17354	9593
644	17380	9565
645	17405	9538
646	17430	9510
647	17453	9480
648	17483	9455
649	17507	9426
650	17532	9399
651	17555	9370
652	17579	9341
653	17602	9312
654	17635	9289
655	17664	9263
656	17686	9233
657	17710	9205
658	17732	9175
659	17756	9147
660	17782	9120
661	17815	9096
662	17839	9067
663	17862	9038
664	17890	9012
665	17927	8990
666	17951	8962
667	17983	8937
668	18012	8911
669	18039	8885
670	18064	8857
671	18097	8833
672	18128	8808
673	18154	8781
674	18184	8755
675	18212	8728
676	18255	8709
677	18286	8684
678	18326	8663
679	18358	8639
680	18389	8614
681	18440	8598
682	18468	8571
683	18503	8548
684	18535	8523
685	18575	8502
686	18601	8474
687	18634	8450
688	18662	8423
689	18688	8396
690	18718	8370
691	18750	8345
692	18776	8318
693	18803	8291
694	18828	8262
695	18865	8240
696	18901	8216
697	18937	8193
698	18973	8170
699	19003	8144
700	19034	8118
701	19064	8092
702	19088	8064
703	19116	8037
704	19149	8012
705	19182	7988
706	19215	7963
707	19254	7941
708	19292	7918
709	19338	7898
710	19363	7870
711	19390	7843
712	19414	7814
713	19452	7791
714	19484	7766
715	19512	7739
716	19538	7711
717	19567	7685
718	19592	7657
719	19622	7630
720	19647	7602
721	19675	7575
722	19700	7547
723	19724	7519
724	19754	7493
725	19792	7469
726	19827	7445
727	19855	7418
728	19878	7389
729	19902	7361
730	19923	7331
731	19955	7306
732	19985	7279
733	20015	7253
734	20048	7228
735	20085	7204
736	20113	7177
737	20143	7151
738	20174	7125
739	20201	7097
740	20229	7070
741	20257	7043
742	20284	7016
743	20313	6989
744	20342	6962
745	20367	6934
746	20389	6905
747	20411	6876
748	20435	6848
749	20459	6819
750	20493	6794
751	20523	6768
752	20550	6740
753	20576	6713
754	20601	6685
755	20624	6656
756	20650	6628
757	20678	6601
758	20706	6574
759	20730	6546
760	20754	6518
761	20778	6489
762	20802	6461
763	20834	6435
764	20860	6408
765	20883	6379
766	20904	6350
767	20929	6322
768	20953	6294
769	20979	6266
770	21007	6239
771	21040	6213
772	21065	6186
773	21089	6157
774	21116	6130
775	21139	6102
776	21170	6075
777	21194	6047
778	21220	6020
779	21244	5992
780	21270	5964
781	21294	5936
782	21333	5912
783	21362	5885
784	21386	5857
785	21408	5828
786	21431	5800
787	21455	5772
788	21488	5746
789	21515	5719
790	21539	5691
791	21564	5663
792	21588	5635
793	21617	5608
794	21640	5580
795	21662	5551
796	21685	5523
797	21709	5495
798	21732	5467
799	21769	5442
800	21795	5414
801	21823	5387
802	21849	5360
803	21873	5332
804	21896	5304
805	21920	5276
806	21952	5250
807	21980	5223
808	22009	5196
809	22034	5168
810	22058	5140
811	22093	5115
812	22117	5087
813	22140	5059
814	22164	5031
815	22188	5003
816	22213	4975
817	22243	4949
818	22269	4921
819	22295	4894
820	22319	4866
821	22343	4838
822	22366	4810
823	22388	4782
824	22416	4754
825	22442	4727
826	22466	4699
827	22493	4672
828	22517	4644
829	22541	4617
830	22565	4589
831	22597	4562
832	22627	4536
833	22650	4508
834	22674	4480
835	22697	4452
836	22726	4425
837	22753	4398
838	22783	4372
839	22815	4345
840	22845	4319
841	22872	4291
842	22899	4264
843	22924	4237
844	22951	4209
845	22975	4182
846	23002	4155
847	23031	4128
848	23069	4103
849	23095	4075
850	23120	4048
851	23144	4020
852	23179	3994
853	23216	3969
854	23247	3942
855	23285	3917
856	23315	3890
857	23342	3863
858	23365	3835
859	23390	3807
860	23415	3780
861	23442	3753
862	23466	3725
863	23490	3697
864	23523	3671
865	23562	3645
866	23590	3618
867	23613	3590
868	23636	3563
869	23661	3535
870	23685	3507
871	23710	3480
872	23739	3453
873	23767	3426
874	23792	3398
875	23817	3371
876	23848	3344
877	23872	3317
878	23897	3289
879	23925	3262
880	23951	3235
881	23974	3207
882	23998	3179
883	24021	3152
884	24045	3124
885	24069	3096
886	24105	3070
887	24139	3044
888	24163	3017
889	24187	2989
890	24210	2961
891	24236	2934
892	24261	2907
893	24284	2879
894	24308	2851
895	24331	2824
896	24357	2796
897	24388	2770
898	24415	2742
899	24452	2716
900	24476	2689
901	24500	2661
902	24524	2634
903	24550	2607
904	24575	2579
905	24599	2552
906	24624	2524
907	24651	2497
908	24675	2470
909	24707	2443
910	24745	2417
911	24777	2390
912	24802	2363
913	24828	2336
914	24852	2308
915	24882	2281
916	24918	2255
917	24950	2228
918	24975	2201
919	24998	2173
920	25037	2147
921	25063	2120
922	25089	2093
923	25112	2065
924	25137	2038
925	25166	2011
926	25190	1983
927	25233	1957
928	25260	1930
929	25288	1903
930	25310	1875
931	25335	1848
932	25359	1821
933	25383	1793
934	25410	1766
935	25440	1739
936	25467	1712
937	25499	1685
938	25519	1657
939	25543	1630
940	25577	1603
941	25603	1576
942	25628	1549
943	25651	1521
944	25680	1494
945	25704	1467
946	25726	1439
947	25756	1412
948	25781	1385
949	25808	1358
950	25837	1331
951	25862	1303
952	25892	1276
953	25920	1249
954	25949	1222
955	25975	1195
956	26003	1168
957	26031	1141
958	26056	1113
959	26085	1086
960	26114	1059
961	26139	1032
962	26162	1005
963	26186	977
964	26211	950
965	26236	923
966	26268	896
967	26299	869
968	26332	842
969	26368	815
970	26404	788
971	26431	761
972	26457	734
973	26495	707
974	26517	679
975	26541	652
976	26571	625
977	26603	598
978	26631	571
979	26656	544
980	26680	516
981	26715	489
982	26743	462
983	26767	435
984	26795	408
985	26818	380
986	26842	353
987	26865	326
988	26890	299
989	26914	271
990	26938	244
991	26962	217
992	26988	190
993	27011	163
994	27046	135
995	27075	108
996	27105	81
997	27128	54
998	27151	27
999	27174	0
